iso3,country,year,obesity_pct,sugar_supply_kg_per_capita,target_obesity_change_3yr,model,predicted_obesity_change_3yr,prediction_error
SLV,El Salvador,2020,29.912224,34.14,1.677108,linear_regression,1.6519006611956395,-0.025207338804360546
SRB,Serbia,2019,20.240678,18.05,0.919725,linear_regression,0.8352269269536874,-0.08449807304631263
SRB,Serbia,2020,20.534492,17.53,0.958654,linear_regression,0.8867754022246978,-0.07187859777530226
STP,Sao Tome and Principe,2019,14.847854,34.37,1.791684,linear_regression,1.7384350058030167,-0.05324899419698337
STP,Sao Tome and Principe,2020,15.422028,32.01,1.85308,linear_regression,1.888316670643811,0.035236670643810974
SUR,Suriname,2019,27.45015,59.84,1.975698,linear_regression,1.9426317015439487,-0.033066298456051246
SUR,Suriname,2020,28.097054,60.7,2.007988,linear_regression,1.9613325031490787,-0.04665549685092141
SVK,Slovakia,2019,23.795363,81.83,1.338917,linear_regression,1.2781182997425078,-0.06079870025749212
SVK,Slovakia,2020,24.232125,73.74,1.370371,linear_regression,1.31859579572827,-0.0517752042717301
SVN,Slovenia,2019,17.788076,44.6,1.080542,linear_regression,1.0134826799349075,-0.06705932006509241
SVN,Slovenia,2020,18.116947,40.79,1.18656,linear_regression,1.0768404560618312,-0.10971954393816885
SWE,Sweden,2019,16.250171,45.67,0.727248,linear_regression,0.6760289223016642,-0.05121907769833578
SWE,Sweden,2020,16.479994,37.31,0.758808,linear_regression,0.7414266470473315,-0.017381352952668516
SWZ,Eswatini,2019,26.667136,45.44,1.722392,linear_regression,1.6842033381768058,-0.03818866182319414
SWZ,Eswatini,2020,27.221861,51.58,1.769543,linear_regression,1.7275631095970598,-0.041979890402940256
SYC,Seychelles,2019,29.903212,44.72,2.25527,linear_regression,2.172885190540696,-0.08238480945930382
SYC,Seychelles,2020,30.621436,49.77,2.361721,linear_regression,2.279168802927375,-0.08255219707262507
SYR,Syrian Arab Republic,2019,31.893677,28.33,0.661742,linear_regression,0.49207839907956286,-0.1696636009204372
SYR,Syrian Arab Republic,2020,32.122922,22.59,0.642711,linear_regression,0.513394068678385,-0.12931693132161504
THA,Thailand,2019,12.922144,63.48,1.984614,linear_regression,1.9466084348310977,-0.03800556516890241
THA,Thailand,2020,13.558391,62.29,2.060419,linear_regression,2.0256880906171446,-0.03473090938285539
TJK,Tajikistan,2019,20.239571,19.45,1.68966,linear_regression,1.6104549636456968,-0.0792050363543031
TJK,Tajikistan,2020,20.797226,17.82,1.700908,linear_regression,1.6825552189239679,-0.01835278107603222
TKM,Turkmenistan,2019,20.079091,17.32,1.292205,linear_regression,1.2624932133794347,-0.029711786620565395
TKM,Turkmenistan,2020,20.511281,17.38,1.281463,linear_regression,1.2972353790015243,0.015772379001524284
TLS,Timor-Leste,2019,2.3434123,27.38,0.7022604,linear_regression,0.6902710592262697,-0.011989340773730262
TLS,Timor-Leste,2020,2.5600959,27.85,0.7563125,linear_regression,0.7475245976552144,-0.008787902344785659
TTO,Trinidad and Tobago,2019,28.450248,53.77,1.450809,linear_regression,1.398889829716367,-0.05191917028363302
TTO,Trinidad and Tobago,2020,28.936309,66.38,1.457873,linear_regression,1.5114989207699228,0.053625920769922786
TUN,Tunisia,2019,24.660496,33.28,0.85003,linear_regression,0.7358148346133766,-0.11421516538662335
TUN,Tunisia,2020,24.947491,35.5,0.846285,linear_regression,0.740146435835948,-0.10613856416405199
TUR,Türkiye,2019,29.574701,31.05,-0.479337,linear_regression,-0.5532937235106841,-0.07395672351068405
TUR,Türkiye,2020,29.429334,28.11,-0.498366,linear_regression,-0.6018956256286403,-0.10352962562864032
TZA,United Republic of Tanzania,2019,9.339232,11.66,1.233165,linear_regression,1.2536597294777792,0.020494729477779083
TZA,United Republic of Tanzania,2020,9.7338863,10.09,1.2932677,linear_regression,1.2893293076383752,-0.003938392361624743
UGA,Uganda,2019,7.102903,15.4,1.3336621,linear_regression,1.3282423406713473,-0.005419759328652685
UGA,Uganda,2020,7.5250126,14.23,1.4103987,linear_regression,1.3886524338142798,-0.021746266185720176
UKR,Ukraine,2019,22.813292,63.18,-0.012082,linear_regression,-0.06610517440911412,-0.05402317440911412
UKR,Ukraine,2020,22.80639,62.88,-0.002955,linear_regression,-0.05456924361575721,-0.05161424361575721
URY,Uruguay,2019,30.660298,51.27,2.542761,linear_regression,2.508981856651237,-0.033779143348763085
URY,Uruguay,2020,31.496698,50.02,2.573248,linear_regression,2.5248506769219827,-0.04839732307801725
USA,United States of America,2019,39.621213,64.81,0.813565,linear_regression,0.7784358970082558,-0.03512910299174421
USA,United States of America,2020,39.903304,63.57,0.79315,linear_regression,0.7430984733380739,-0.05005152666192614
UZB,Uzbekistan,2019,26.828563,19.91,2.635858,linear_regression,2.6052315772129933,-0.030626422787006558
UZB,Uzbekistan,2020,27.708143,20.62,2.635917,linear_regression,2.6346632630361753,-0.001253736963824803
VCT,Saint Vincent and the Grenadines,2019,31.120896,67.58,2.079854,linear_regression,2.0016468235397533,-0.07820717646024677
VCT,Saint Vincent and the Grenadines,2020,31.805459,70.34,2.093538,linear_regression,2.0810735332640498,-0.012464466735950364
VEN,Venezuela (Bolivarian Republic of),2019,23.047571,29.35,-0.050697,linear_regression,-0.11524795428516232,-0.06455095428516233
VEN,Venezuela (Bolivarian Republic of),2020,23.027803,30.57,-0.038573,linear_regression,-0.08271320582791075,-0.04414020582791075
VNM,Viet Nam,2019,1.5939089,21.19,0.4476245,linear_regression,0.4777638515238144,0.030139351523814417
VNM,Viet Nam,2020,1.7331127,27.75,0.4790401,linear_regression,0.5040743610262849,0.025034261026284865
VUT,Vanuatu,2019,20.664141,15.28,1.109825,linear_regression,1.0874656738791217,-0.02235932612087832
VUT,Vanuatu,2020,21.023288,13.61,1.13816,linear_regression,1.1513493761553233,0.01318937615532323
WSM,Samoa,2019,60.935163,42.75,2.059311,linear_regression,2.0848024984628997,0.025491498462899553
WSM,Samoa,2020,61.658925,35.86,1.980984,linear_regression,2.1370521279476575,0.15606812794765745
YEM,Yemen,2019,11.641507,28.51,0.981104,linear_regression,0.9016250399917689,-0.07947896000823107
YEM,Yemen,2020,11.966287,30.25,0.996127,linear_regression,0.92281448518821,-0.07331251481179002
ZAF,South Africa,2019,30.317634,38.61,0.816194,linear_regression,0.7032131016190928,-0.11298089838090719
ZAF,South Africa,2020,30.571729,38.93,0.876856,linear_regression,0.8167583374377281,-0.06009766256227189
ZMB,Zambia,2019,9.392909,10.81,1.257389,linear_regression,1.2663924201381425,0.00900342013814237
ZMB,Zambia,2020,9.7959429,14.87,1.3082471,linear_regression,1.3106402522085485,0.0023931522085485213
ZWE,Zimbabwe,2019,12.627347,24.99,1.211157,linear_regression,1.2392051153956407,0.02804811539564067
ZWE,Zimbabwe,2020,13.022107,21.71,1.243976,linear_regression,1.2664985994430227,0.022522599443022706
AFG,Afghanistan,2019,15.946291,15.88,2.735545,ridge_regression,2.6575186403634765,-0.0780263596365236
AFG,Afghanistan,2020,16.841929,15.69,2.775986,ridge_regression,2.704182037631208,-0.07180396236879227
AGO,Angola,2019,10.706406,22.09,1.148928,ridge_regression,1.168698412109499,0.019770412109499036
AGO,Angola,2020,11.076964,19.03,1.187744,ridge_regression,1.2173373437482553,0.029593343748255396
ALB,Albania,2019,21.333864,42.09,1.626815,ridge_regression,1.5273142271160904,-0.09950077288390946
ALB,Albania,2020,21.859589,41.3,1.676099,ridge_regression,1.5956032510497007,-0.08049574895029932
ARE,United Arab Emirates,2019,31.937364,37.92,-0.119433,ridge_regression,-0.42995583674228066,-0.31052283674228065
ARE,United Arab Emirates,2020,31.898195,13.84,-0.19081,ridge_regression,-0.26894711653390746,-0.07813711653390745
ARG,Argentina,2019,32.453007,46.26,2.813303,ridge_regression,2.7603208003663333,-0.05298219963366657
ARG,Argentina,2020,33.378914,47.4,2.848351,ridge_regression,2.792608866472414,-0.05574213352758628
ARM,Armenia,2019,22.861819,55.91,1.23473,ridge_regression,1.1397085769435693,-0.0950214230564308
ARM,Armenia,2020,23.264228,48.64,1.268245,ridge_regression,1.2053843322790336,-0.06286066772096643
ATG,Antigua and Barbuda,2019,31.275582,51.11,1.966009,ridge_regression,1.9175750062789727,-0.04843399372102719
ATG,Antigua and Barbuda,2020,31.92471,52.98,1.984846,ridge_regression,1.9302252753636242,-0.054620724636375906
AUS,Australia,2019,28.642493,40.75,1.155007,ridge_regression,1.1619832706914286,0.006976270691428699
AUS,Australia,2020,29.027835,40.9,1.160836,ridge_regression,1.1538674360261745,-0.006968563973825503
AUT,Austria,2019,15.346813,40.83,0.678975,ridge_regression,0.5999641319151381,-0.07901086808486191
AUT,Austria,2020,15.559883,37.21,0.713373,ridge_regression,0.6504933757120126,-0.06287962428798743
AZE,Azerbaijan,2019,24.820685,53.97,1.621879,ridge_regression,1.5021304176174588,-0.11974858238254127
AZE,Azerbaijan,2020,25.357097,55.4,1.634625,ridge_regression,1.6482272939422526,0.013602293942252652
BEL,Belgium,2019,19.348814,57.82,0.866004,ridge_regression,0.7745411380572006,-0.0914628619427994
BEL,Belgium,2020,19.622427,48.44,0.902945,ridge_regression,0.8343822807780028,-0.06856271922199719
BFA,Burkina Faso,2019,5.6255449,6.37,1.1758003,ridge_regression,1.18016101117721,0.0043607111772101526
BFA,Burkina Faso,2020,5.997508,7.23,1.2366474,ridge_regression,1.2445919625460844,0.007944562546084333
BGD,Bangladesh,2019,4.2719655,10.17,0.8440405,ridge_regression,0.8534127130267144,0.009372213026714427
BGD,Bangladesh,2020,4.5415726,10.43,0.8885022,ridge_regression,0.8798266480004036,-0.008675551999596465
BGR,Bulgaria,2019,19.429073,37.56,0.51046,ridge_regression,0.427670120034254,-0.08278987996574605
BGR,Bulgaria,2020,19.590452,38.48,0.536049,ridge_regression,0.4531002208567323,-0.0829487791432677
BHS,Bahamas,2019,44.886571,54.84,2.046168,ridge_regression,1.9888557854890077,-0.057312214510992554
BHS,Bahamas,2020,45.5697,50.78,2.042773,ridge_regression,1.9622225919306402,-0.08055040806935976
BIH,Bosnia and Herzegovina,2019,19.512495,41.06,0.837772,ridge_regression,0.7410852531426334,-0.09668674685736656
BIH,Bosnia and Herzegovina,2020,19.778855,41.8,0.875178,ridge_regression,0.7902462886592501,-0.08493171134074995
BLR,Belarus,2019,21.286952,45.33,-0.397855,ridge_regression,-0.4507913857067589,-0.052936385706758904
BLR,Belarus,2020,21.152447,48.27,-0.392005,ridge_regression,-0.49318485346526164,-0.10117985346526165
BLZ,Belize,2019,40.038103,42.84,2.038151,ridge_regression,2.030106275300205,-0.008044724699795225
BLZ,Belize,2020,40.728593,40.94,2.005657,ridge_regression,2.0175732980698555,0.011916298069855724
BOL,Bolivia (Plurinational State of),2019,26.031759,85.94,2.213943,ridge_regression,2.1870050251746807,-0.026937974825319344
BOL,Bolivia (Plurinational State of),2020,26.766935,82.69,2.203783,ridge_regression,2.2377303463675347,0.0339473463675346
BRA,Brazil,2019,25.301799,42.8,2.857253,ridge_regression,2.8134933674471356,-0.043759632552864414
BRA,Brazil,2020,26.237476,37.61,2.903923,ridge_regression,2.860455163208148,-0.043467836791851955
BRB,Barbados,2019,35.849503,62.89,2.121785,ridge_regression,2.0686331302118335,-0.05315186978816655
BRB,Barbados,2020,36.551446,58.83,2.140966,ridge_regression,2.081114781290829,-0.05985121870917132
BWA,Botswana,2019,17.487806,55.27,1.328394,ridge_regression,1.321195583945529,-0.007198416054471135
BWA,Botswana,2020,17.916785,52.84,1.381566,ridge_regression,1.3803575276623041,-0.0012084723376959428
CAN,Canada,2019,25.539196,49.95,0.251644,ridge_regression,0.17509223630723714,-0.07655176369276284
CAN,Canada,2020,25.621974,50.24,0.260777,ridge_regression,0.17543439276192918,-0.0853426072380708
CHE,Switzerland,2019,10.682009,46.2,0.344166,ridge_regression,0.2927527264066365,-0.05141327359336351
CHE,Switzerland,2020,10.788503,43.01,0.365942,ridge_regression,0.33614474460673227,-0.02979725539326772
CHL,Chile,2019,35.85102,40.7,2.757972,ridge_regression,2.7189897505075002,-0.03898224949249984
CHL,Chile,2020,36.765164,44.3,2.769905,ridge_regression,2.7298076458787355,-0.04009735412126458
CHN,"China, mainland",2019,6.8697177,8.71,1.3598688,ridge_regression,1.318708792256983,-0.0411600077430172
CHN,"China, mainland",2020,7.2965994,7.91,1.4449962,ridge_regression,1.4044180252116196,-0.04057817478838044
CIV,Côte d'Ivoire,2019,10.42842,10.65,1.371608,ridge_regression,1.3689356367214,-0.0026723632785998763
CIV,Côte d'Ivoire,2020,10.868254,10.59,1.420623,ridge_regression,1.440517095722668,0.019894095722668093
CMR,Cameroon,2019,13.965513,10.44,1.214942,ridge_regression,1.222575459714092,0.007633459714092128
CMR,Cameroon,2020,14.358895,11.54,1.246528,ridge_regression,1.2733827915589129,0.026854791558912794
COD,Democratic Republic of the Congo,2019,5.4862302,3.3,0.6901581,ridge_regression,0.7342164109042666,0.044058310904266595
COD,Democratic Republic of the Congo,2020,5.707594,3.25,0.7182643,ridge_regression,0.762933049558287,0.044668749558287035
COG,Congo,2019,10.269259,9.67,1.111745,ridge_regression,1.1344246774268396,0.02267967742683963
COG,Congo,2020,10.62723,12.07,1.153092,ridge_regression,1.1707268405424132,0.017634840542413155
COL,Colombia,2019,22.142118,58.0,1.628049,ridge_regression,1.6143353805425567,-0.013713619457443427
COL,Colombia,2020,22.677138,54.58,1.649768,ridge_regression,1.61309348459067,-0.03667451540932998
COM,Comoros,2019,14.021525,28.88,1.600331,ridge_regression,1.6060348388413301,0.005703838841330189
COM,Comoros,2020,14.539607,21.73,1.646212,ridge_regression,1.6728560276169384,0.026644027616938404
CPV,Cabo Verde,2019,14.023304,26.06,1.575752,ridge_regression,1.5565666093575599,-0.01918539064244018
CPV,Cabo Verde,2020,14.528374,23.13,1.62699,ridge_regression,1.630042275261697,0.003052275261697046
CRI,Costa Rica,2019,29.515314,50.27,1.886678,ridge_regression,1.837519857932379,-0.049158142067621036
CRI,Costa Rica,2020,30.137765,47.29,1.905755,ridge_regression,1.8581411697198267,-0.04761383028017341
CYP,Cyprus,2019,21.699204,52.36,-0.094265,ridge_regression,-0.1579690949836079,-0.06370409498360789
CYP,Cyprus,2020,21.667513,55.91,-0.087952,ridge_regression,-0.15809377950199766,-0.07014177950199765
CZE,Czechia,2019,24.515668,42.24,1.057547,ridge_regression,0.9675495787586194,-0.08999742124138066
CZE,Czechia,2020,24.857257,36.3,1.08933,ridge_regression,0.9983001705611706,-0.09102982943882931
DEU,Germany,2019,20.551284,43.64,0.03588,ridge_regression,-0.06387886439665125,-0.09975886439665124
DEU,Germany,2020,20.555279,43.27,0.055533,ridge_regression,-0.028279659028493054,-0.08381265902849305
DJI,Djibouti,2019,9.5231242,43.42,1.2253988,ridge_regression,1.1315515829835225,-0.09384721701647747
DJI,Djibouti,2020,9.9169947,43.89,1.2734103,ridge_regression,1.1803640594200442,-0.09304624057995592
DNK,Denmark,2019,13.463885,53.98,0.498208,ridge_regression,0.4365271007842726,-0.06168089921572739
DNK,Denmark,2020,13.62018,55.52,0.521862,ridge_regression,0.4832641283790924,-0.038597871620907664
DOM,Dominican Republic,2019,27.174485,44.5,2.136224,ridge_regression,2.0889174968828628,-0.04730650311713713
DOM,Dominican Republic,2020,27.878237,42.75,2.159598,ridge_regression,2.1266266803523015,-0.032971319647698394
DZA,Algeria,2019,21.805805,31.01,1.046613,ridge_regression,1.0976163790960067,0.05100337909600672
DZA,Algeria,2020,22.159734,31.43,1.045569,ridge_regression,1.0857214065874001,0.04015240658740016
ECU,Ecuador,2019,25.268781,75.6,2.170402,ridge_regression,2.1293103616618696,-0.041091638338130565
ECU,Ecuador,2020,25.983867,75.04,2.193081,ridge_regression,2.17628944302748,-0.01679155697251966
EGY,Egypt,2019,41.805163,25.92,1.291335,ridge_regression,1.1860324951208567,-0.10530250487914317
EGY,Egypt,2020,42.249247,23.35,1.264584,ridge_regression,1.144885621947069,-0.11969837805293082
ESP,Spain,2019,17.377548,32.01,-1.274492,ridge_regression,-1.4161692910422718,-0.1416772910422719
ESP,Spain,2020,16.94352,30.45,-1.243449,ridge_regression,-1.377923517064273,-0.13447451706427294
EST,Estonia,2019,20.68923,55.53,-0.233315,ridge_regression,-0.2875148252369477,-0.05419982523694772
EST,Estonia,2020,20.612164,66.55,-0.229973,ridge_regression,-0.29987198958995886,-0.06989898958995885
ETH,Ethiopia,2019,2.1757081,6.42,0.4080475,ridge_regression,0.4579860257719057,0.04993852577190572
ETH,Ethiopia,2020,2.3020659,7.54,0.4420749,ridge_regression,0.4800120146083975,0.03793711460839749
FIN,Finland,2019,21.915802,48.86,1.325734,ridge_regression,1.2017147178716976,-0.12401928212830238
FIN,Finland,2020,22.33848,47.2,1.376331,ridge_regression,1.2888115066752253,-0.08751949332477471
FJI,Fiji,2019,34.810939,128.13,2.50499,ridge_regression,2.4686226039523804,-0.036367396047619405
FJI,Fiji,2020,35.631761,153.18,2.539033,ridge_regression,2.499522821484606,-0.03951017851539396
FRA,France,2019,11.964065,31.93,-0.472894,ridge_regression,-0.5323296355536009,-0.05943563555360093
FRA,France,2020,11.805559,33.7,-0.466071,ridge_regression,-0.5111494931061393,-0.04507849310613932
GAB,Gabon,2019,19.425856,22.73,1.897095,ridge_regression,1.8833286714973505,-0.013766328502649472
GAB,Gabon,2020,20.041764,15.82,1.944156,ridge_regression,1.9514917148071003,0.007335714807100269
GBR,United Kingdom of Great Britain and Northern Ireland,2019,26.443917,39.94,0.549724,ridge_regression,0.49910374216943654,-0.05062025783056345
GBR,United Kingdom of Great Britain and Northern Ireland,2020,26.628038,33.44,0.554291,ridge_regression,0.49220810260249703,-0.062082897397502945
GEO,Georgia,2019,32.148334,52.83,2.136967,ridge_regression,2.1170822832829534,-0.01988471671704639
GEO,Georgia,2020,32.862806,44.65,2.133763,ridge_regression,2.1247276329980913,-0.009035367001908767
GHA,Ghana,2019,12.388633,16.84,1.268453,ridge_regression,1.2795686819833487,0.011115681983348669
GHA,Ghana,2020,12.799484,13.75,1.298049,ridge_regression,1.3415485245715402,0.04349952457154016
GIN,Guinea,2019,8.1858754,14.64,1.3955757,ridge_regression,1.3903697246982738,-0.005205975301726173
GIN,Guinea,2020,8.6302571,17.89,1.4575569,ridge_regression,1.4628108985899027,0.00525399858990272
GMB,Gambia,2019,10.098814,75.64,1.344678,ridge_regression,1.3904321515065892,0.045754151506589125
GMB,Gambia,2020,10.535934,74.11,1.376525,ridge_regression,1.4482104212357558,0.07168542123575583
GNB,Guinea-Bissau,2019,10.250076,9.78,1.426311,ridge_regression,1.4205464055346526,-0.0057645944653474945
GNB,Guinea-Bissau,2020,10.707036,9.33,1.478792,ridge_regression,1.494042873676833,0.015250873676832866
GRC,Greece,2019,26.275912,33.01,0.690669,ridge_regression,0.6470184201698531,-0.04365057983014686
GRC,Greece,2020,26.509061,36.36,0.687117,ridge_regression,0.6364284322576501,-0.050688567742349866
GRD,Grenada,2019,28.201646,46.83,1.959693,ridge_regression,1.9026791838601587,-0.057013816139841245
GRD,Grenada,2020,28.847671,49.78,1.986426,ridge_regression,1.9323016039569938,-0.05412439604300623
GTM,Guatemala,2019,24.381912,47.63,2.136132,ridge_regression,2.1119231706418238,-0.024208829358176143
GTM,Guatemala,2020,25.086197,55.35,2.157772,ridge_regression,2.1301997114964264,-0.027572288503573628
GUY,Guyana,2019,26.294222,46.97,2.30192,ridge_regression,2.082048992313861,-0.21987100768613876
GUY,Guyana,2020,27.083004,45.6,2.277055,ridge_regression,2.4725879691661063,0.19553296916610652
HND,Honduras,2019,28.076345,56.43,2.194398,ridge_regression,2.1705275884745223,-0.023870411525477753
HND,Honduras,2020,28.80362,50.28,2.205983,ridge_regression,2.193363117422303,-0.01261988257769664
HRV,Croatia,2019,27.562419,89.19,1.898148,ridge_regression,1.8080385974822917,-0.09010940251770827
HRV,Croatia,2020,28.184065,82.75,1.931244,ridge_regression,1.8845925053236612,-0.04665149467633878
HTI,Haiti,2019,9.7035103,25.6,0.8310157,ridge_regression,0.8066224819810759,-0.024393218018924134
HTI,Haiti,2020,9.9718876,25.77,0.8579244,ridge_regression,0.8430293008511308,-0.014895099148869217
HUN,Hungary,2019,28.956506,51.68,1.428079,ridge_regression,1.3668766692720615,-0.06120233072793857
HUN,Hungary,2020,29.429528,55.58,1.442134,ridge_regression,1.3815200414497038,-0.060613958550296276
IDN,Indonesia,2019,8.8040933,25.94,1.7318337,ridge_regression,1.7281265396299013,-0.003707160370098661
IDN,Indonesia,2020,9.3590885,28.08,1.7978455,ridge_regression,1.7946105220505522,-0.003234977949447826
IND,India,2019,6.1742179,22.68,1.0704972,ridge_regression,1.093387865548268,0.02289066554826813
IND,India,2020,6.5208346,19.62,1.1019468,ridge_regression,1.1185441957988442,0.01659739579884434
IRL,Ireland,2019,26.70438,80.2,0.701174,ridge_regression,0.6648967201909661,-0.036277279809033836
IRL,Ireland,2020,26.939699,87.33,0.702089,ridge_regression,0.6547836047989668,-0.04730539520103316
IRN,Iran (Islamic Republic of),2019,23.101346,33.07,0.878754,ridge_regression,0.8162580205740215,-0.06249597942597851
IRN,Iran (Islamic Republic of),2020,23.404549,33.83,0.861788,ridge_regression,0.7898071795620384,-0.07198082043796161
IRQ,Iraq,2019,37.989587,23.48,1.025933,ridge_regression,0.9040033411803039,-0.12192965881969609
IRQ,Iraq,2020,38.344538,22.83,1.003957,ridge_regression,0.8878967527788324,-0.11606024722116759
ISL,Iceland,2019,20.697249,78.56,0.87144,ridge_regression,0.8179009522957447,-0.05353904770425533
ISL,Iceland,2020,20.974837,84.99,0.904316,ridge_regression,0.8341855444444349,-0.07013045555556507
ISR,Israel,2019,22.527395,49.55,-0.187333,ridge_regression,-0.2604511840855428,-0.0731181840855428
ISR,Israel,2020,22.466654,50.34,-0.186569,ridge_regression,-0.2502834854135092,-0.06371448541350919
ITA,Italy,2019,14.900611,33.68,-0.543607,ridge_regression,-0.5749486561813679,-0.03134165618136797
ITA,Italy,2020,14.72342,33.89,-0.550423,ridge_regression,-0.5905133962051872,-0.04009039620518717
JAM,Jamaica,2019,31.500575,60.79,2.19605,ridge_regression,2.1591188690146597,-0.0369311309853404
JAM,Jamaica,2020,32.225409,56.35,2.215585,ridge_regression,2.1707295949864847,-0.04485540501351526
JOR,Jordan,2019,36.310107,46.15,-0.563559,ridge_regression,-0.7008311119555095,-0.13727211195550948
JOR,Jordan,2020,36.137363,48.44,-0.591886,ridge_regression,-0.7505151203864624,-0.15862912038646237
KAZ,Kazakhstan,2019,19.03079,26.65,1.212014,ridge_regression,1.123541161481126,-0.088472838518874
KAZ,Kazakhstan,2020,19.421114,28.85,1.24522,ridge_regression,1.1711244690951148,-0.07409553090488519
KEN,Kenya,2019,9.5891945,21.91,0.9796825,ridge_regression,1.0176812151069803,0.037998715106980274
KEN,Kenya,2020,9.9087939,22.2,1.0084591,ridge_regression,1.055061531345795,0.04660243134579489
KGZ,Kyrgyzstan,2019,18.666156,43.41,2.025398,ridge_regression,2.0098149359827797,-0.015583064017220316
KGZ,Kyrgyzstan,2020,19.335558,40.72,2.023129,ridge_regression,2.043408596483832,0.02027959648383204
KHM,Cambodia,2019,3.612062,27.1,0.7463391,ridge_regression,0.7838145102037599,0.037475410203759885
KHM,Cambodia,2020,3.84872,27.23,0.782945,ridge_regression,0.8183187101795322,0.03537371017953217
KIR,Kiribati,2019,44.617316,46.27,0.584304,ridge_regression,0.520645043107149,-0.06365895689285106
KIR,Kiribati,2020,44.81281,46.17,0.583503,ridge_regression,0.5010818928398796,-0.08242110716012041
KNA,Saint Kitts and Nevis,2019,43.555772,82.96,1.916409,ridge_regression,1.8452619015600118,-0.07114709843998823
KNA,Saint Kitts and Nevis,2020,44.194728,67.43,1.902345,ridge_regression,1.8638660916451861,-0.03847890835481382
KOR,Republic of Korea,2019,6.1463714,49.93,1.244954,ridge_regression,1.2267917656990868,-0.018162234300913127
KOR,Republic of Korea,2020,6.5351062,48.95,1.3308249,ridge_regression,1.303107663731769,-0.027717236268231193
KWT,Kuwait,2019,40.302926,39.52,0.408259,ridge_regression,-0.5421676414036636,-0.9504266414036635
KWT,Kuwait,2020,40.269223,35.78,0.255796,ridge_regression,-0.20144302620221155,-0.4572390262022116
LAO,Lao People's Democratic Republic,2019,7.0557259,24.66,1.2206785,ridge_regression,1.2512513880322924,0.03057288803229241
LAO,Lao People's Democratic Republic,2020,7.4457504,27.91,1.2719646,ridge_regression,1.2746003456737665,0.002635745673766454
LBN,Lebanon,2019,29.352441,68.37,0.824425,ridge_regression,0.6814691615303694,-0.14295583846963056
LBN,Lebanon,2020,29.626682,74.24,0.826598,ridge_regression,0.6956122474893094,-0.13098575251069067
LBR,Liberia,2019,12.708704,8.74,2.880144,ridge_regression,2.7089327455403374,-0.17121125445966268
LBR,Liberia,2020,13.609655,8.72,3.048916,ridge_regression,2.911164657336453,-0.13775134266354705
LBY,Libya,2019,33.129087,46.06,0.337234,ridge_regression,0.23982854002349863,-0.09740545997650135
LBY,Libya,2020,33.255154,42.74,0.306454,ridge_regression,0.20524599905763707,-0.10120800094236293
LCA,Saint Lucia,2019,31.059596,58.45,2.20361,ridge_regression,2.1270742961526254,-0.0765357038473744
LCA,Saint Lucia,2020,31.782684,55.13,2.232557,ridge_regression,2.176999258188844,-0.055557741811155914
LKA,Sri Lanka,2019,8.7727964,28.62,1.4264116,ridge_regression,1.4399793599108452,0.013567759910845245
LKA,Sri Lanka,2020,9.236452,34.26,1.466085,ridge_regression,1.467017134396615,0.000932134396614881
LSO,Lesotho,2019,19.701786,30.23,1.503042,ridge_regression,1.542067766150721,0.03902576615072095
LSO,Lesotho,2020,20.197041,24.27,1.514986,ridge_regression,1.559076454628226,0.04409045462822614
LTU,Lithuania,2019,21.815826,94.09,-0.290345,ridge_regression,-0.3118324887787314,-0.021487488778731356
LTU,Lithuania,2020,21.732725,98.25,-0.315323,ridge_regression,-0.30579022780554577,0.009532772194454253
LUX,Luxembourg,2019,18.533544,154.88,0.283803,ridge_regression,0.21975477455237047,-0.06404822544762956
LUX,Luxembourg,2020,18.617155,156.84,0.311581,ridge_regression,0.25871311500403915,-0.052867884995960845
LVA,Latvia,2019,22.131437,54.55,0.09438,ridge_regression,0.05217075810575156,-0.04220924189424845
LVA,Latvia,2020,22.162116,57.57,0.101421,ridge_regression,0.03202156370077436,-0.06939943629922564
MAR,Morocco,2019,19.789283,34.44,1.051591,ridge_regression,0.9725162861316925,-0.07907471386830744
MAR,Morocco,2020,20.142791,34.71,1.054164,ridge_regression,0.9749705081764141,-0.07919349182358604
MDA,Republic of Moldova,2019,22.977744,43.69,-0.412522,ridge_regression,-0.49597754487282697,-0.08345554487282697
MDA,Republic of Moldova,2020,22.841138,41.83,-0.413852,ridge_regression,-0.490248266048942,-0.07639626604894201
MDG,Madagascar,2019,3.397581,8.16,0.6260853,ridge_regression,0.6601218071451578,0.034036507145157824
MDG,Madagascar,2020,3.5937577,9.66,0.6668609,ridge_regression,0.6973355695841508,0.030474669584150793
MDV,Maldives,2019,14.735897,34.27,1.780526,ridge_regression,1.7475917354684276,-0.032934264531572444
MDV,Maldives,2020,15.308511,30.05,1.868727,ridge_regression,1.7925836751867763,-0.07614332481322372
MEX,Mexico,2019,34.103251,45.03,1.951593,ridge_regression,1.896385554485479,-0.055207445514520836
MEX,Mexico,2020,34.752741,42.84,1.95216,ridge_regression,1.9187113803080016,-0.033448619691998305
MKD,North Macedonia,2019,24.994208,53.93,1.065986,ridge_regression,0.9617626403638366,-0.10422335963616347
MKD,North Macedonia,2020,25.336421,54.04,1.102125,ridge_regression,1.0020111251570354,-0.10011387484296463
MLT,Malta,2019,30.769393,89.34,-0.079778,ridge_regression,-0.07049710589560365,0.00928089410439635
MLT,Malta,2020,30.764246,73.38,-0.11186,ridge_regression,-0.0877735073210375,0.0240864926789625
